ID,Default_Predicted,Default_Probability
12201840,0,0.1413
12225297,0,0.0512
12273276,0,0.0602
12243141,0,0.0424
12267362,0,0.0969
12278239,0,0.0315
12203292,0,0.0479
12274012,0,0.0613
12253037,0,0.0241
12225535,0,0.2022
12231033,0,0.0953
12258302,0,0.0508
12264196,0,0.1066
12258207,0,0.0263
12205115,0,0.0314
12258201,0,0.0954
12217390,0,0.0286
12231044,0,0.0414
12268332,0,0.0238
12280030,0,0.0472
12240050,0,0.0843
12277401,0,0.0366
12275024,0,0.0277
12278263,0,0.0279
12245082,0,0.0539
12245801,0,0.138
12270815,0,0.477
12272356,0,0.025
12208849,0,0.0301
12200803,0,0.0406
12220431,0,0.0874
12279832,0,0.0482
12202602,0,0.035
12239393,0,0.0392
12221220,0,0.0177
12240000,0,0.0409
12225628,0,0.0179
12252596,1,0.5368
12224621,0,0.0258
12203166,0,0.0677
12265273,0,0.1722
12256944,0,0.0444
12272487,0,0.021
12227632,0,0.0878
12210846,0,0.0267
12219564,0,0.0198
12203894,0,0.0285
12250698,0,0.0955
12247489,0,0.0526
12248282,0,0.0495
12235782,0,0.0266
12246931,0,0.0432
12265109,0,0.0959
12212409,0,0.1465
12230066,0,0.2667
12209017,0,0.0534
12249719,0,0.0478
12264245,0,0.0456
12271649,0,0.042
12279331,0,0.0641
12252607,0,0.0973
12249033,0,0.0994
12210354,0,0.0861
12204093,0,0.0399
12224452,0,0.0435
12270701,0,0.0566
12247315,0,0.0429
12257248,0,0.0486
12267419,0,0.0308
12264433,0,0.0423
12223442,0,0.0608
12253467,0,0.06
12227351,0,0.0665
12272923,0,0.0647
12246049,0,0.0356
12232614,0,0.066
12214197,0,0.0809
12248256,0,0.0225
12233890,0,0.0618
12250028,0,0.0453
12246085,0,0.161
12266314,0,0.0272
12204517,0,0.0487
12242150,0,0.06
12254607,0,0.0432
12251929,0,0.0262
12212540,0,0.054
12211402,0,0.0343
12248676,0,0.0511
12260841,0,0.0671
12273295,0,0.0122
12203270,0,0.0327
12206182,0,0.0427
12231430,0,0.0249
12234732,0,0.2041
12243356,0,0.0459
12214118,0,0.0316
12261845,0,0.0512
12218619,0,0.0259
12220328,0,0.0397
12242035,0,0.0561
12204738,0,0.0317
12210595,0,0.091
12223618,0,0.0415
12230799,0,0.025
12214954,0,0.0398
12239676,0,0.0566
12252568,0,0.1058
12206686,0,0.0411
12231818,0,0.0473
12262613,0,0.037
12270301,0,0.036
12207102,0,0.1784
12273813,0,0.0129
12222630,0,0.0975
12273388,0,0.0357
12258356,0,0.0494
12221147,0,0.4426
12215864,0,0.0213
12271820,0,0.0237
12239655,0,0.0656
12243584,0,0.0413
12256547,0,0.0412
12203826,0,0.1023
12229736,0,0.03
12237725,0,0.0293
12220300,0,0.0466
12279722,0,0.0224
12232847,0,0.0887
12233190,0,0.0149
12267785,0,0.0587
12232098,0,0.0306
12256929,0,0.0302
12217061,0,0.0275
12267155,0,0.0848
12238638,0,0.0236
12220222,0,0.0571
12230553,0,0.0202
12249617,0,0.0549
12236694,0,0.0793
12277064,0,0.0187
12249693,0,0.0264
12220062,0,0.0465
12229027,0,0.0409
12206016,0,0.0206
12217660,1,0.7823
12277489,0,0.0593
12200131,0,0.0521
12223266,0,0.0602
12228650,0,0.0221
12268715,0,0.023
12222652,0,0.0286
12228564,0,0.0448
12246765,0,0.1433
12227445,0,0.0292
12209135,0,0.0157
12250212,0,0.029
12205362,0,0.0363
12220140,0,0.0295
12241902,0,0.0657
12267841,0,0.2085
12209147,0,0.0418
12209540,0,0.0438
12277134,0,0.0838
12207053,0,0.1364
12215640,0,0.048
12264491,0,0.0484
12262446,1,0.5214
12212731,0,0.2344
12233942,0,0.0255
12244179,0,0.3713
12214467,0,0.0466
12214682,1,0.5207
12279846,0,0.0206
12232617,0,0.0289
12231014,0,0.0333
12250037,0,0.0546
12228245,0,0.0448
12200126,0,0.0251
12230297,0,0.0112
12233356,0,0.0178
12261830,0,0.0485
12263912,0,0.027
12230088,0,0.0248
12214170,0,0.0473
12204066,0,0.0404
12251471,0,0.0819
12271818,0,0.026
12238262,0,0.0202
12208092,0,0.109
12255305,0,0.0963
12252894,0,0.0458
12270592,0,0.0557
12212230,0,0.0311
12270845,0,0.021
12253545,0,0.0266
12220474,0,0.0142
12275066,0,0.0493
12210674,0,0.0673
12201811,1,0.6456
12254101,0,0.0454
12267983,0,0.0777
12228763,0,0.0716
12208013,0,0.0256
12241224,0,0.0387
12273428,0,0.0228
12233407,0,0.0343
12201012,0,0.1403
12260044,0,0.0623
12224337,0,0.0957
12277053,0,0.081
12243177,0,0.0186
12248233,0,0.2196
12219162,0,0.0618
12235179,0,0.0492
12239789,0,0.1961
12248652,1,0.7702
12278828,0,0.0354
12223261,0,0.0562
12209389,0,0.0213
12232983,0,0.0639
12245416,0,0.0673
12275040,0,0.0402
12236802,0,0.0141
12237513,0,0.0547
12237827,0,0.0239
12202185,0,0.0435
12262847,0,0.0528
12252786,0,0.0247
12255990,0,0.0911
12275899,0,0.041
12265439,0,0.0363
12267964,0,0.0516
12203022,0,0.0342
12272398,1,0.8032
12261507,0,0.0732
12280432,0,0.0504
12212204,0,0.0882
12242404,1,0.5148
12261514,0,0.045
12216255,0,0.0181
12246039,0,0.0731
12267509,0,0.0287
12224449,0,0.0569
12213915,0,0.0732
12217757,0,0.0211
12265782,0,0.1097
12276059,0,0.0143
12208508,0,0.0352
12258243,0,0.0339
12202548,0,0.0551
12210587,0,0.0331
12262565,0,0.0501
12244955,0,0.0245
12255684,0,0.0371
12221460,0,0.0461
12279040,0,0.0338
12236582,0,0.0713
12254593,0,0.0359
12222436,0,0.0575
12272371,0,0.0641
12238952,0,0.0083
12269330,0,0.0303
12240365,0,0.0316
12222965,0,0.0976
12277099,0,0.0537
12268598,0,0.0473
12253380,0,0.0699
12256576,0,0.0449
12261114,1,0.6878
12271950,0,0.0891
12207573,0,0.0272
12275572,1,0.5022
12225419,0,0.0646
12211292,0,0.0467
12237713,0,0.1284
12222769,0,0.0269
12269791,0,0.0751
12216913,0,0.0524
12242608,0,0.0206
12247891,0,0.0304
12231666,0,0.2437
12266038,0,0.0254
12224301,0,0.0974
12205809,0,0.1097
12205837,0,0.0195
12244966,0,0.0708
12200041,0,0.4945
12228448,0,0.0352
12216632,0,0.0608
12232406,1,0.7638
12254677,0,0.0447
12230620,0,0.0575
12247398,0,0.101
12238455,0,0.018
12263786,0,0.0317
12221523,0,0.1033
12206662,0,0.0511
12276848,0,0.0481
12213364,0,0.1255
12207785,0,0.0397
12274508,0,0.0688
12221726,0,0.0265
12206440,0,0.0128
12273995,0,0.0223
12254896,0,0.0275
12210421,0,0.0425
12245478,0,0.0194
12228514,0,0.0873
12210233,0,0.12
12223802,0,0.0205
12235155,0,0.0602
12224033,0,0.0664
12233213,0,0.0236
12222292,0,0.0939
12201015,0,0.1014
12239092,0,0.0855
12254985,0,0.0365
12248519,0,0.0531
12209477,0,0.0143
12212696,0,0.0325
12206466,0,0.0354
12225239,0,0.0381
12275489,0,0.0431
12256930,0,0.036
12254602,0,0.0617
12203508,0,0.0313
12253410,0,0.0185
12280040,0,0.0657
12265780,0,0.0117
12259787,0,0.0369
12219877,0,0.0495
12243742,0,0.0719
12279117,0,0.0428
12246223,0,0.1229
12245702,0,0.0958
12212487,0,0.0575
12268886,0,0.102
12222921,0,0.0476
12226720,0,0.0305
12240580,0,0.0698
12257475,0,0.1259
12216508,0,0.126
12214008,0,0.0403
12205298,0,0.0385
12245625,0,0.033
12246580,0,0.0681
12248013,0,0.0501
12210628,0,0.0217
12215236,0,0.0499
12271256,0,0.0207
12227324,0,0.0326
12263405,0,0.0831
12206206,0,0.0489
12262332,0,0.0161
12266080,0,0.0641
12247861,0,0.0539
12205987,0,0.0664
12252246,0,0.0333
12237626,0,0.1351
12236236,0,0.0873
12216679,0,0.0263
12223825,0,0.0552
12248455,0,0.075
12269733,0,0.0811
12267711,0,0.0759
12257032,0,0.075
12211104,0,0.0466
12214000,0,0.0861
12248645,0,0.2705
12205172,0,0.0224
12229186,0,0.0822
12268575,0,0.0425
12234279,0,0.0812
12248857,0,0.0604
12233203,0,0.0418
12224365,0,0.0547
12250830,0,0.0287
12268966,0,0.0269
12261735,0,0.0325
12233344,0,0.0508
12255768,0,0.0275
12218084,0,0.0645
12248033,0,0.0361
12267405,0,0.0324
12252873,0,0.0489
12209055,0,0.0294
12275448,0,0.049
12214345,0,0.0608
12261807,0,0.0361
12273652,0,0.0516
12246615,0,0.0495
12264690,0,0.0302
12231519,0,0.0488
12249598,0,0.0267
12207629,0,0.1467
12266685,0,0.0402
12225189,0,0.0803
12225904,0,0.0804
12214311,0,0.085
12277799,0,0.0318
12277052,0,0.0362
12228543,0,0.0892
12232670,0,0.0315
12276926,0,0.0101
12215113,0,0.0416
12217012,1,0.6747
12237164,0,0.1384
12252999,0,0.0488
12241012,0,0.0516
12221888,0,0.0353
12238669,0,0.0533
12231683,1,0.5489
12204185,0,0.0782
12245737,0,0.186
12273651,0,0.0479
12221364,0,0.0155
12222941,0,0.0499
12280747,0,0.0321
12264498,0,0.0788
12226797,0,0.034
12272570,0,0.0592
12268276,0,0.1518
12229685,0,0.0182
12201905,0,0.0277
12233872,0,0.0353
12251257,0,0.0319
12245580,0,0.0297
12228604,0,0.0196
12253808,0,0.0192
12280672,0,0.0351
12217852,0,0.0242
12265678,0,0.0248
12229224,0,0.0383
12256847,0,0.0311
12234291,0,0.0725
12274723,0,0.0303
12207026,0,0.0604
12241069,0,0.0219
12258134,0,0.1168
12209957,0,0.0215
12233788,0,0.1098
12227410,0,0.0396
12259959,0,0.0507
12257769,0,0.0241
12221912,0,0.0182
12263594,0,0.0526
12217578,0,0.0424
12241869,0,0.0209
12204141,0,0.0203
12261187,0,0.0514
12242948,0,0.048
12205904,0,0.1665
12266995,0,0.0207
12249944,0,0.0149
12270979,0,0.0157
12244045,0,0.0685
12206493,0,0.1884
12246636,0,0.0492
12270996,0,0.0772
12256792,0,0.0385
12247117,0,0.1508
12225066,0,0.0472
12253626,0,0.0655
12258718,0,0.0648
12243640,0,0.0409
12237983,0,0.0164
12212422,0,0.0294
12215324,0,0.0399
12241053,0,0.0529
12268296,0,0.1775
12205559,0,0.0935
12224338,0,0.0573
12220730,0,0.0379
12257869,0,0.0384
12230207,0,0.0223
12227715,1,0.6074
12280009,0,0.0323
12251966,0,0.0304
12219643,0,0.1393
12208601,0,0.0762
12221294,0,0.0737
12275464,1,0.5795
12275410,0,0.0496
12255349,0,0.0422
12225208,0,0.0496
12229999,0,0.0872
12205336,0,0.0168
12280191,0,0.0251
12234401,0,0.0324
12245795,0,0.0606
12235411,0,0.0108
12272904,0,0.0786
12236846,0,0.05
12273926,0,0.0372
12266979,0,0.0781
12218996,0,0.0438
12237463,0,0.0222
12239386,0,0.031
12280070,0,0.0174
12213260,0,0.0483
12277011,0,0.0384
12224158,0,0.0773
12212798,0,0.0426
12238047,0,0.0165
12269686,0,0.0666
12247159,0,0.4965
12248268,0,0.0633
12230877,0,0.0405
12277170,0,0.0492
12276534,0,0.0453
12233438,0,0.0814
12259540,0,0.0373
12235584,0,0.0692
12272864,0,0.0094
12218269,0,0.0308
12229662,0,0.0684
12279613,0,0.028
12270498,0,0.0362
12256972,0,0.029
12216541,0,0.0675
12216240,0,0.0605
12240597,0,0.0254
12267201,0,0.0279
12240033,0,0.1401
12245042,0,0.0521
12233975,0,0.0406
12214455,0,0.2664
12252877,0,0.1015
12265536,0,0.0674
12247413,0,0.0288
12271515,0,0.114
12209614,0,0.058
12270870,0,0.0567
12238916,0,0.1659
12249347,0,0.0716
12249101,0,0.0285
12229537,0,0.0322
12276691,0,0.0449
12239811,0,0.0198
12220535,0,0.0889
12256345,0,0.0336
12201450,1,0.7746
12241558,0,0.0359
12231893,0,0.0314
12272397,0,0.0418
12249446,0,0.0531
12277990,0,0.0493
12220712,0,0.0831
12233876,0,0.0359
12226260,0,0.1172
12202583,0,0.0299
12246640,0,0.0331
12267896,0,0.05
12255970,0,0.0322
12203251,0,0.0759
12276247,0,0.093
12252651,0,0.0303
12240865,0,0.0284
12269088,0,0.0178
12262426,0,0.0303
12277131,0,0.0385
12236774,0,0.0238
12231962,0,0.0139
12270129,0,0.052
12213714,0,0.0372
12262470,0,0.0649
12254572,0,0.0607
12244184,0,0.0273
12215404,0,0.0204
12256085,0,0.0961
12230532,0,0.0273
12259354,0,0.0249
12215704,0,0.0303
12265800,0,0.0412
12215914,0,0.0475
12262143,0,0.0445
12267269,0,0.1463
12203742,0,0.0315
12242239,0,0.0767
12264530,0,0.1169
12236002,0,0.0361
12234631,0,0.0368
12230084,0,0.1615
12263064,0,0.0207
12218036,0,0.2241
12223975,0,0.0471
12278295,0,0.0321
12219303,0,0.0358
12223705,0,0.0181
12230480,0,0.0298
12262904,0,0.0368
12266288,0,0.0978
12264046,0,0.0619
12225673,0,0.117
12256579,0,0.0585
12225105,0,0.0444
12209177,0,0.024
12216510,0,0.0689
12271867,0,0.0315
12252818,0,0.0386
12263517,0,0.1932
12228538,0,0.0204
12274689,0,0.0323
12261718,0,0.0485
12233667,0,0.2223
12277087,0,0.015
12206181,0,0.0405
12259279,0,0.3704
12245541,0,0.0696
12269582,0,0.0606
12261582,0,0.0265
12262269,0,0.0404
12235211,0,0.0842
12250451,0,0.0577
12275595,0,0.063
12205792,0,0.1083
12215325,0,0.0366
12200999,0,0.078
12261734,0,0.064
12202905,0,0.0416
12261774,0,0.1486
12273269,0,0.0569
12215260,0,0.0577
12215202,0,0.0418
12215000,0,0.066
12222298,0,0.0524
12269306,0,0.0319
12206001,0,0.0284
12200553,0,0.0306
12266365,0,0.0115
12212940,0,0.0607
12200899,1,0.6348
12270019,0,0.1169
12280235,0,0.0928
12246936,0,0.05
12254796,0,0.0923
12205988,0,0.0329
12240760,0,0.0397
12241102,0,0.0187
12238890,0,0.051
12219893,1,0.5289
12239185,0,0.0542
12231650,0,0.0387
12233678,0,0.015
12238040,0,0.0299
12240985,0,0.0404
12251889,0,0.0422
12247811,0,0.0733
12227243,0,0.0228
12263315,0,0.1961
12206710,0,0.043
12274539,0,0.0399
12273662,0,0.0557
12276054,0,0.0217
12265921,0,0.0229
12212566,0,0.0302
12245567,0,0.0496
12242406,0,0.0623
12234694,0,0.037
12255066,0,0.0185
12243766,0,0.0229
12202606,0,0.0655
12280201,1,0.5623
12230420,0,0.048
12261802,0,0.1124
12269192,1,0.8326
12235099,0,0.0495
12201618,0,0.0487
12280844,0,0.1093
12240362,0,0.0572
12258358,0,0.105
12222832,0,0.0826
12247462,0,0.0393
12266636,0,0.0326
12248767,0,0.0601
12221830,0,0.0275
12274564,0,0.0979
12277656,0,0.0205
12200426,0,0.0361
12231191,0,0.022
12274987,0,0.0181
12277638,0,0.0206
12280111,0,0.0355
12209656,0,0.0516
12273205,1,0.7099
12224618,0,0.0453
12276620,0,0.0983
12234604,0,0.0314
12232359,0,0.0435
12200506,1,0.7684
12275200,0,0.0261
12245255,0,0.0651
12274283,0,0.0694
12233558,0,0.0414
12200680,0,0.0413
12272276,0,0.038
12250612,0,0.0573
12206888,0,0.0531
12202520,0,0.0613
12202893,0,0.064
12258738,0,0.0601
12256549,0,0.0352
12272495,0,0.0698
12239635,0,0.0948
12247126,0,0.1422
12277363,0,0.0273
12276973,0,0.0347
12262939,0,0.0298
12230864,0,0.0432
12266086,0,0.0621
12248191,0,0.0233
12252382,0,0.0149
12257303,0,0.0162
12255692,0,0.0227
12228766,0,0.0286
12207111,0,0.0316
12235362,0,0.0278
12255036,0,0.0271
12248232,0,0.0407
12252545,0,0.035
12206122,0,0.0199
12231609,0,0.0423
12273653,0,0.0289
12231789,0,0.1282
12270620,0,0.0787
12261833,0,0.0448
12214207,0,0.0824
12227667,0,0.0857
12220543,0,0.0313
12274809,0,0.1249
12253832,0,0.0477
12253478,0,0.0312
12274305,0,0.0368
12231840,0,0.0463
12213852,0,0.0825
12202611,0,0.0418
12241949,0,0.0584
12200617,0,0.0909
12207794,0,0.4462
12212669,0,0.0313
12252939,1,0.7236
12236245,0,0.064
12250300,0,0.0313
12208471,0,0.018
12201787,0,0.0798
12209842,0,0.0268
12201263,0,0.017
12229602,0,0.0273
12200873,0,0.4196
12245387,0,0.0265
12204546,0,0.0582
12212527,0,0.0872
12210177,0,0.0685
12227856,0,0.1143
12275302,0,0.0298
12222342,0,0.0524
12262083,0,0.0541
12272800,0,0.0385
12230535,0,0.1035
12221594,0,0.0496
12246551,0,0.1344
12259589,0,0.0574
12200630,0,0.0222
12240720,0,0.0282
12261733,0,0.0235
12222848,0,0.04
12267568,0,0.0828
12240231,0,0.0872
12258403,0,0.1524
12215523,0,0.089
12202119,0,0.3344
12262787,0,0.0906
12248554,0,0.0659
12253715,0,0.017
12264520,0,0.0486
12267497,0,0.0469
12225481,0,0.0231
12208952,0,0.0298
12256343,0,0.0391
12202885,0,0.0478
12241210,0,0.0602
12260063,0,0.0264
12247764,0,0.1147
12216397,0,0.0573
12228297,0,0.0711
12245012,0,0.0179
12225923,0,0.0706
12264453,0,0.089
12268016,0,0.0514
12233522,0,0.0287
12266124,0,0.0717
12279733,0,0.0568
12208851,0,0.0438
12207930,0,0.0407
12228607,0,0.033
12221351,0,0.0858
12258460,0,0.0211
12215281,0,0.1342
12229807,0,0.0558
12219300,0,0.1308
12225279,0,0.017
12207054,0,0.0345
12250547,0,0.0403
12274198,0,0.0279
12210376,0,0.0223
12250040,0,0.1446
12259725,0,0.0591
12254814,0,0.0589
12263930,0,0.0268
12234805,0,0.0291
12221625,0,0.0386
12215908,0,0.0528
12244314,1,0.7686
12225799,0,0.0257
12236926,0,0.0367
12245502,0,0.0285
12238464,0,0.0443
12244029,0,0.0369
12231263,0,0.0419
12270047,0,0.0483
12204327,0,0.0547
12269524,0,0.1099
12223501,0,0.0836
12243030,0,0.0952
12222045,0,0.1347
12221553,0,0.0226
12211290,0,0.0236
12216103,0,0.035
12217901,0,0.0258
12267072,0,0.0378
12250353,0,0.0483
12203922,0,0.0475
12207716,0,0.0734
12249524,1,0.7555
12203933,0,0.0265
12261137,0,0.3248
12275744,0,0.0321
12207581,0,0.0956
12224544,0,0.035
12214787,0,0.0225
12206733,0,0.0621
12216321,0,0.0867
12216219,0,0.0918
12226400,0,0.014
12242001,0,0.0211
12200045,0,0.0346
12223686,0,0.1313
12239079,0,0.0373
12234429,0,0.016
12212099,0,0.0386
12274831,0,0.0405
12202714,0,0.0471
12243556,0,0.0795
12251951,0,0.0305
12268680,0,0.0213
12263659,0,0.0843
12241937,0,0.0433
12255340,0,0.0715
12250132,0,0.4579
12249797,0,0.0848
12228349,0,0.0283
12249632,0,0.2267
12279472,0,0.0235
12261777,0,0.0594
12241550,0,0.0259
12264270,0,0.0496
12254156,0,0.056
12274549,0,0.0336
12258897,0,0.0295
12205886,0,0.0743
12249145,0,0.0505
12258019,0,0.0573
12229296,0,0.0518
12265127,0,0.015
12219158,0,0.0461
12222839,0,0.0351
12224934,1,0.5227
12247461,0,0.0519
12271792,0,0.0229
12221722,0,0.0537
12265761,0,0.0277
12242907,0,0.4169
12233265,0,0.0446
12277979,0,0.02
12258125,0,0.031
12201988,0,0.0318
12269891,0,0.1006
12270120,0,0.0373
12226379,0,0.0507
12247851,0,0.0237
12278184,0,0.0189
12236099,0,0.1419
12205259,0,0.0428
12233240,0,0.0593
12272531,0,0.049
12220889,0,0.0192
12231487,0,0.0661
12254428,0,0.0472
12214657,0,0.0345
12258338,0,0.0967
12211850,0,0.0321
12247022,0,0.0175
12254426,0,0.0216
12265397,0,0.028
12250159,0,0.0859
12239277,0,0.0623
12215981,0,0.0235
12231296,0,0.0336
12202675,0,0.0461
12250771,0,0.0439
12240937,0,0.0317
12201743,0,0.0329
12251613,0,0.0332
12217670,0,0.0498
12241077,1,0.638
12255415,0,0.0282
12211098,0,0.0251
12237895,0,0.027
12265483,0,0.0238
12200736,0,0.0602
12273733,0,0.0274
12219631,0,0.05
12215125,0,0.0273
12223168,0,0.0402
12230587,0,0.0253
12279150,0,0.0167
12202829,0,0.0876
12240317,0,0.0238
12217205,0,0.0167
12216447,0,0.0432
12218396,0,0.0387
12209249,0,0.0661
12272996,0,0.0631
12268269,0,0.0956
12248766,0,0.026
12240160,0,0.0221
12250972,1,0.6914
12249813,0,0.032
12226849,0,0.0209
12211173,0,0.0831
12230839,0,0.1008
12271824,0,0.0419
12243280,0,0.0404
12215110,1,0.7774
12248241,0,0.0335
12216033,0,0.0244
12251993,0,0.0307
12203094,0,0.0295
12201662,0,0.09
12218072,0,0.012
12232438,0,0.0142
12266138,0,0.0814
12224815,0,0.0848
12249284,0,0.0422
12247113,0,0.0562
12226321,0,0.0345
12214045,0,0.0783
12253948,0,0.0335
12261700,0,0.0221
12225195,0,0.0677
12244663,0,0.0641
12257682,0,0.1406
12244552,0,0.1162
12206850,0,0.0362
12272313,0,0.0361
12265007,0,0.0346
12259532,0,0.1049
12261745,0,0.0574
12247625,0,0.1424
12263677,0,0.0645
12222626,0,0.047
12233032,0,0.0478
12278815,0,0.028
12233223,1,0.515
12256934,0,0.074
12262369,0,0.0294
12268852,0,0.043
12270244,0,0.0371
12244381,0,0.0852
12208687,0,0.1079
12260437,0,0.0707
12216960,0,0.0335
12230477,0,0.053
12217141,0,0.0182
12238220,0,0.0267
12259188,0,0.0489
12267790,0,0.041
12231403,0,0.0651
12218473,0,0.0564
12232443,0,0.0297
12217095,0,0.0243
12259017,0,0.05
12251986,0,0.032
12231153,0,0.0351
12272419,0,0.0984
12272723,0,0.0398
12208031,0,0.0473
12272381,0,0.0643
12225074,0,0.0347
12232732,0,0.0468
12208068,0,0.0517
12277850,0,0.0459
12276631,0,0.0546
12222138,0,0.0428
12229336,0,0.048
12276139,0,0.0596
12200001,0,0.0491
12276062,0,0.1119
12242909,0,0.0354
12234940,0,0.0734
12233404,0,0.0709
12240725,0,0.0613
12279148,0,0.0449
12265053,0,0.0467
12214938,0,0.0376
12266269,0,0.023
12235296,0,0.0521
12247431,0,0.078
12269632,0,0.0632
12245674,0,0.0134
12279083,0,0.0259
12261685,0,0.1006
12262544,0,0.0367
12267862,0,0.0516
12234078,0,0.0376
12218001,0,0.0648
12214318,0,0.0777
12273843,0,0.0276
12205753,0,0.099
12231828,0,0.0967
12216840,0,0.0394
12204929,0,0.4465
12203997,0,0.0267
12228314,0,0.0278
12253225,0,0.0585
12245513,1,0.7274
12263386,0,0.1244
12268537,0,0.1116
12240910,0,0.0974
12224871,0,0.1747
12259958,0,0.0613
12208327,0,0.2044
12232240,0,0.1002
12244669,0,0.0848
12205704,0,0.0345
12220915,0,0.0226
12221785,0,0.0711
12280023,0,0.0585
12206942,0,0.095
12268283,0,0.0448
12244864,0,0.0318
12227555,0,0.0829
12235726,0,0.1093
12244084,0,0.0954
12209680,0,0.0264
12258263,0,0.0244
12215064,0,0.0301
12249496,0,0.0267
12231910,0,0.0154
12263080,0,0.0473
12209180,0,0.0261
12265592,0,0.0282
12272044,0,0.0412
12220242,0,0.0614
12245400,0,0.0222
12216892,0,0.0232
12272961,0,0.0284
12234235,0,0.064
12257612,0,0.0556
12258873,0,0.0115
12235414,0,0.0295
12213799,0,0.0207
12243541,0,0.023
12262245,0,0.0726
12217450,0,0.0278
12251324,0,0.1509
12263006,0,0.0554
12275082,0,0.0928
12236530,0,0.0472
12216562,0,0.038
12275123,0,0.0654
12263135,0,0.0276
12244494,0,0.0238
12204509,0,0.084
12241364,0,0.0512
12260672,0,0.0304
12252224,0,0.0511
12218266,0,0.11
12210637,0,0.0276
12232869,0,0.0378
12226962,0,0.0292
12254551,0,0.1425
12270476,0,0.0923
12256727,0,0.2089
12203946,0,0.0357
12254000,0,0.0609
12223296,0,0.0971
12276277,0,0.0149
12267262,0,0.0416
12274377,0,0.0192
12261105,0,0.0407
12223196,0,0.0259
12265975,0,0.0292
12250593,0,0.0652
12273998,0,0.0583
12236369,0,0.0403
12280534,0,0.0753
12280398,0,0.1262
12269966,0,0.0439
12244311,0,0.0174
12242432,0,0.0396
12244393,0,0.0655
12249097,0,0.0232
12219155,0,0.0271
12271196,0,0.0392
12264567,0,0.1157
12230822,0,0.0818
12277234,0,0.0873
12230388,0,0.0224
12246939,0,0.0255
12226132,1,0.5384
12224812,0,0.0679
12261771,0,0.0365
12235193,0,0.0424
12223648,0,0.0444
12239778,0,0.0583
12264202,0,0.0125
12276262,0,0.0506
12279877,1,0.5416
12200084,0,0.0427
12201208,0,0.055
12232642,0,0.0623
12247618,0,0.0426
12222931,0,0.0729
12243249,0,0.0247
12279325,0,0.0418
12266249,0,0.0478
12240980,0,0.0327
12249060,0,0.027
12272953,0,0.1624
12232268,0,0.0255
12271214,0,0.1032
12225804,0,0.039
12257265,0,0.0368
12278977,0,0.0801
12202787,0,0.0454
12267914,0,0.0496
12224711,0,0.0373
12269675,0,0.0118
12241407,0,0.0641
12267171,0,0.0467
12254098,0,0.0196
12248913,0,0.1013
12207366,0,0.0231
12214685,0,0.0365
12246255,0,0.2279
12243827,0,0.0685
12254041,0,0.0179
12231066,0,0.0357
12274822,0,0.0306
12235836,0,0.0154
12257524,0,0.3972
12235142,0,0.0431
12245132,1,0.5596
12259119,0,0.0622
12230149,0,0.0389
12222664,0,0.0482
12221174,1,0.5806
12245177,0,0.0587
12213417,0,0.0516
12219175,0,0.0357
12266852,0,0.1458
12278304,0,0.0619
12245648,0,0.1008
12231053,0,0.0319
12220068,0,0.0269
12251676,0,0.0515
12262914,0,0.0566
12228987,0,0.0309
12234863,0,0.042
12232980,0,0.0397
12203999,0,0.0541
12278217,0,0.0569
12222269,0,0.1434
12224642,0,0.0524
12235348,0,0.0803
12246431,0,0.047
12242772,0,0.1775
12269518,0,0.0929
12203242,0,0.0339
12228929,0,0.0265
12211193,0,0.0417
12260587,0,0.019
12238757,0,0.0621
12236854,0,0.0436
12262173,0,0.0165
12269704,0,0.0159
12235287,0,0.1474
12219860,1,0.5962
12200929,0,0.0338
12232091,0,0.0217
12215140,0,0.0604
12256013,0,0.0889
12220368,0,0.0418
12279001,0,0.0758
12204946,0,0.0609
12227629,0,0.0753
12252436,0,0.0392
12273278,0,0.0713
12275745,0,0.0423
12251234,0,0.0378
12280506,0,0.0259
12251754,0,0.1017
12243248,0,0.0537
12275154,0,0.0426
12250885,0,0.0169
12245019,0,0.0496
12269972,0,0.0659
12205919,1,0.7826
12259620,0,0.1002
12275399,0,0.1293
12277645,0,0.0545
12223455,0,0.0795
12200994,0,0.0251
12279609,0,0.0417
12253857,0,0.1607
12201253,0,0.034
12208766,0,0.0266
12209868,0,0.0214
12277921,0,0.0408
12266310,0,0.0455
12212808,0,0.0397
12210528,0,0.1727
12229179,0,0.224
12269576,0,0.1217
12251710,0,0.0368
12280825,0,0.4534
12270136,0,0.0135
12210890,0,0.0365
12251171,0,0.0844
12227895,0,0.0566
12217557,1,0.5685
12226294,0,0.0424
12215179,0,0.0601
12202543,0,0.0244
12265645,0,0.0514
12228934,0,0.0407
12253527,0,0.0523
12268413,0,0.0197
12255505,0,0.0424
12254787,0,0.0649
12242115,0,0.1178
12225427,0,0.0564
12207283,0,0.0388
12216235,0,0.0513
12260940,0,0.0245
12202191,0,0.0878
12225268,0,0.059
12269129,0,0.0215
12211087,0,0.057
12225025,0,0.0306
12200400,0,0.07
12242625,0,0.0271
12237721,0,0.0876
12210322,0,0.0478
12230389,0,0.0701
12211052,0,0.2263
12241466,0,0.405
12247191,0,0.0791
12258350,0,0.0353
12273631,0,0.4034
12268191,0,0.0249
12259131,0,0.0428
12277046,0,0.0311
12233115,0,0.0121
12263224,0,0.0285
12234344,0,0.0319
12231479,0,0.1138
12243768,0,0.0233
12243100,0,0.0144
12280204,0,0.0744
