ID,pred_default,p_default
12216272,0,0.3405419
12268897,0,0.42877886
12279882,0,0.289105
12203571,1,0.55228806
12220201,0,0.090459146
12272261,0,0.30933318
12276640,0,0.3133109
12236476,0,0.37036863
12219978,0,0.41006067
12258116,0,0.38378105
12237998,0,0.45898518
12271929,0,0.4480207
12279799,0,0.11477982
12223061,0,0.42642704
12234467,0,0.39592922
12223819,1,0.5275064
12271080,0,0.25020066
12205921,1,0.64021885
12231776,0,0.24179378
12216740,1,0.5328708
12200435,0,0.31536928
12233886,0,0.45436823
12271995,0,0.41109586
12257695,0,0.43467814
12249009,0,0.4213048
12233805,1,0.5178784
12220666,0,0.43367022
12200708,0,0.27215865
12201343,0,0.372894
12280280,0,0.15731789
12241947,0,0.39455274
12277124,1,0.6501121
12224229,1,0.68559384
12213633,0,0.23927584
12260634,0,0.39230832
12261411,0,0.2658528
12246845,0,0.42390618
12265309,0,0.4750357
12248335,1,0.57131475
12220050,1,0.5398541
12227502,0,0.46090484
12246231,1,0.71262383
12210513,0,0.31846812
12264803,0,0.24676943
12221083,0,0.3509448
12205570,0,0.48272607
12270818,0,0.44269985
12204652,0,0.37296346
12231045,0,0.23718776
12242146,0,0.31353524
12258527,1,0.7455179
12268275,1,0.5134148
12261618,0,0.4425882
12225719,0,0.32332045
12266302,0,0.3527229
12269305,0,0.2985432
12202196,0,0.47314286
12247928,1,0.7519733
12226725,0,0.318691
12247679,0,0.21534647
12223143,0,0.27410483
12279161,0,0.4658106
12263190,1,0.57876056
12230763,0,0.14770828
12212131,0,0.43774313
12273883,0,0.37562
12207553,0,0.48670512
12230270,1,0.5953758
12261217,0,0.20564257
12229557,0,0.38124242
12269009,1,0.69899315
12276662,0,0.26315343
12201133,0,0.35461363
12204515,0,0.117505245
12209834,0,0.17660813
12219941,0,0.1330093
12261556,0,0.23647164
12204000,1,0.55878854
12230869,0,0.26703903
12214762,0,0.47079372
12275824,0,0.19531757
12264857,0,0.31518105
12206175,1,0.5537708
12278985,1,0.5695207
12226941,0,0.2706928
12251850,1,0.5015129
12212539,1,0.71348876
12223352,0,0.47187528
12243947,1,0.7016526
12254875,0,0.3362547
12235373,0,0.384879
12237890,1,0.50027555
12203853,0,0.13576865
12265132,1,0.5237296
12274748,1,0.69631743
12204186,0,0.10778473
12265222,0,0.1586153
12247593,1,0.58168006
12206125,1,0.5257804
12253121,0,0.28019947
12271131,0,0.48345658
12227497,0,0.3638818
12228850,0,0.33433905
12247082,1,0.7200044
12210483,0,0.13428241
12211971,1,0.72620016
12256042,0,0.43177786
12229474,0,0.28882688
12241280,0,0.36008286
12277628,1,0.5042061
12260993,1,0.6480954
12211331,0,0.09544921
12236436,0,0.3322096
12210163,0,0.4849271
12226421,0,0.1791575
12218310,0,0.41866156
12217690,1,0.5947104
12274331,0,0.43564525
12232322,1,0.62322146
12226339,0,0.32957098
12224502,1,0.5398908
12246269,0,0.34885785
12254432,0,0.4777768
12265871,1,0.55596113
12205155,0,0.3132871
12244135,0,0.2926184
12213855,1,0.5064852
12248859,1,0.6275756
12250540,0,0.4505764
12228746,0,0.37470135
12247781,0,0.4872487
12208221,1,0.5988824
12275704,0,0.39789656
12233473,0,0.41521543
12205364,0,0.17463025
12251900,0,0.2051821
12235742,0,0.10850778
12262840,1,0.52308095
12235775,1,0.5502142
12267921,0,0.47089583
12276447,0,0.49807405
12249202,1,0.51580244
12207168,1,0.5461109
12273142,1,0.509015
12246762,1,0.56700957
12220131,0,0.35264072
12250525,0,0.38801664
12264882,0,0.15603067
12203784,0,0.40812847
12240278,0,0.3429212
12222218,0,0.38052285
12255783,0,0.4441124
12260176,0,0.333659
12273607,0,0.4828844
12215856,0,0.3897196
12228879,0,0.3817999
12241350,0,0.3367603
12216578,0,0.45086575
12240442,0,0.41231614
12267053,0,0.31825444
12210225,0,0.36253673
12273344,0,0.2376149
12225968,0,0.30307564
12270544,0,0.26147646
12221583,0,0.4047618
12215666,1,0.53988975
12204819,0,0.19502841
12236781,1,0.74242115
12257783,1,0.61666095
12208115,0,0.27690098
12279791,0,0.34166798
12216161,0,0.42019352
12261586,0,0.47397283
12216221,0,0.104039654
12208192,1,0.56379443
12227415,0,0.4862522
12221487,0,0.1757037
12209922,1,0.6865522
12237420,0,0.1558302
12242496,1,0.64550716
12247533,1,0.50180787
12225347,0,0.17471404
12261765,0,0.3755495
12229504,1,0.76132035
12222660,0,0.43667704
12202305,0,0.34526753
12218697,1,0.63789153
12220078,1,0.6015502
12261099,0,0.4481187
12273912,0,0.3179337
12207747,0,0.09819741
12270081,0,0.29579374
12272295,0,0.29203507
12267275,0,0.22897042
12266726,0,0.26243758
12246573,0,0.18386188
12242336,0,0.34461293
12274252,0,0.07332138
12262212,1,0.69078404
12223770,0,0.4499204
12221968,1,0.6581052
12270073,1,0.5815958
12205051,1,0.5619933
12265964,1,0.63745505
12206841,0,0.34675086
12254745,1,0.5114399
12213752,1,0.63842124
12266605,1,0.5642973
12208308,1,0.5906907
12243644,1,0.52686083
12201412,0,0.3531274
12265719,0,0.38623697
12278377,1,0.5050102
12206499,0,0.21869807
12215103,0,0.49970514
12204899,0,0.47328675
12214117,0,0.19104375
12240684,1,0.5355007
12227617,0,0.29991543
12254427,1,0.55786437
12263120,1,0.602703
12271399,0,0.2204212
12241821,0,0.25037512
12266209,0,0.46066275
12259850,1,0.6860377
12280124,0,0.12314865
12234900,0,0.2872377
12257793,0,0.08879674
12241777,0,0.38235986
12280523,0,0.4161696
12210347,0,0.18586323
12259844,0,0.1483131
12209825,0,0.30936027
12226373,0,0.32569456
12262916,0,0.35830107
12210171,0,0.24963824
12235143,0,0.24659684
12258321,1,0.66960526
12238380,0,0.46638578
12218952,0,0.3976029
12273414,0,0.42691168
12228158,0,0.43122047
12206517,0,0.20188177
12243554,0,0.22061913
12238572,1,0.5129492
12206290,0,0.4133597
12247603,0,0.24044377
12265453,0,0.36462545
12256970,1,0.63315547
12261760,0,0.25331953
12247259,0,0.42521185
12221241,0,0.43070984
12261192,1,0.65554255
12244157,0,0.4295811
12219685,0,0.4345066
12252871,0,0.3721905
12252464,1,0.605562
12249445,0,0.3007361
12201980,0,0.44640145
12245874,0,0.30062202
12233981,0,0.26177123
12277164,1,0.7360078
12278632,0,0.41755706
12252114,0,0.39320436
12261258,1,0.51241696
12256356,0,0.32987773
12256180,0,0.19873583
12266428,1,0.59437394
12218944,1,0.5852882
12207166,0,0.34903744
12216722,0,0.47885782
12256910,1,0.74227536
12240577,0,0.26085562
12220248,1,0.5996211
12279242,1,0.50907886
12230563,1,0.5640362
12207456,0,0.43912718
12271052,0,0.25916243
12270854,1,0.636146
12235451,0,0.11498583
12223773,0,0.34596488
12211436,1,0.51898915
12237121,0,0.49164718
12258337,0,0.289782
12268152,1,0.6390042
12223324,0,0.48561344
12275629,1,0.8527676
12204581,0,0.2834014
12249242,0,0.27076253
12233448,1,0.63692045
12227225,0,0.39777672
12254211,0,0.41584826
12234735,1,0.51975155
12219916,0,0.43083575
12214452,0,0.22228068
12274197,1,0.6563353
12231502,0,0.2823681
12209619,1,0.63149464
12275857,1,0.5551693
12263225,1,0.6382327
12203083,0,0.19383888
12268905,1,0.6002325
12236856,0,0.44329852
12236025,0,0.36334372
12263729,0,0.1382699
12201495,0,0.4457746
12238968,0,0.3676605
12216639,0,0.37105966
12208421,0,0.4855826
12279033,1,0.8102412
12218506,0,0.38567242
12217600,1,0.59512436
12228777,0,0.4750606
12202940,0,0.29385114
12255111,0,0.21107903
12246044,0,0.34309402
12214978,0,0.16419438
12222755,0,0.26124677
12262869,0,0.2817347
12278684,0,0.4569557
12239099,0,0.24949741
12261643,1,0.5813211
12225089,0,0.23510507
12279895,0,0.48302364
12233343,0,0.24857946
12263590,1,0.6487178
12219774,1,0.56688756
12223547,1,0.56317073
12236664,0,0.43483922
12274421,0,0.3746626
12255059,0,0.32835555
12246690,1,0.52021843
12266330,0,0.15272374
12272956,0,0.43568656
12233582,0,0.37461358
12277229,0,0.35520566
12274828,0,0.29479173
12212964,0,0.09840214
12230947,0,0.28091583
12251761,0,0.2010221
12269487,0,0.16053562
12206982,0,0.286878
12239665,0,0.30349466
12200395,1,0.5207481
12280773,0,0.099380635
12237848,0,0.3824162
12270922,0,0.4407785
12214856,0,0.25966987
12235330,1,0.5221915
12278037,0,0.45619676
12210251,0,0.15329687
12220780,0,0.22907937
12217080,1,0.6403706
12247824,0,0.44274527
12220147,0,0.48528886
12262384,0,0.12617883
12214824,0,0.39844343
12251297,0,0.42165133
12248875,1,0.52843875
12239015,0,0.4477298
12239222,0,0.3564187
12250141,0,0.37357545
12239593,1,0.5314078
12225137,0,0.17451417
12203187,1,0.5132123
12267404,0,0.41271767
12254487,1,0.5672952
12212991,1,0.66287637
12253066,1,0.8859716
12265858,0,0.32511044
12202485,0,0.43523744
12269158,0,0.45581076
12279293,0,0.40171933
12205713,0,0.383372
12268192,0,0.256883
12269535,0,0.34265617
12220766,0,0.44317108
12262039,0,0.17265305
12248368,1,0.606734
12265803,1,0.60752076
12209596,0,0.2942272
12234850,0,0.25377664
12251943,1,0.62210405
12258540,1,0.57446814
12248681,0,0.47732347
12217241,1,0.51742756
12271307,0,0.30670658
12279244,1,0.5976802
12267656,0,0.34823403
12220433,0,0.3964779
12221624,0,0.3069373
12224087,0,0.41420916
12200067,1,0.56120026
12275159,1,0.6856752
12235786,0,0.13608383
12240936,0,0.38080046
12251636,0,0.3463111
12248961,0,0.44952002
12226045,1,0.5537744
12204813,1,0.6374079
12220460,0,0.31026328
12253096,1,0.53858113
12245969,1,0.64801687
12216731,0,0.10594118
12235530,1,0.60958505
12273104,0,0.46092498
12237300,0,0.2869864
12217003,0,0.34200564
12248183,0,0.29643786
12217621,0,0.42192048
12239718,1,0.57911474
12249355,1,0.5019051
12240062,0,0.38662112
12261285,0,0.29527268
12251351,0,0.34621295
12275167,0,0.15926711
12205860,0,0.16633059
12211070,0,0.24376354
12211140,0,0.4811595
12210522,0,0.4911871
12268337,0,0.38118964
12280487,0,0.49014384
12236771,0,0.3387298
12278618,1,0.6779493
12248027,0,0.40877557
12211047,1,0.64110446
12208335,0,0.36290634
12205266,0,0.35896787
12241361,0,0.34961867
12250567,1,0.52047414
12233337,0,0.2752488
12255299,0,0.22856684
12202379,0,0.37531376
12220101,0,0.37291127
12231649,0,0.36651674
12234970,0,0.33679157
12238995,0,0.48880553
12230611,1,0.51839906
12227825,0,0.35382932
12244848,0,0.3041815
12244464,1,0.55238706
12233690,0,0.46398643
12222673,0,0.31907576
12272402,0,0.20086716
12229422,1,0.5839396
12223831,0,0.43300012
12275799,0,0.15363204
12233273,1,0.6998706
12221263,0,0.34627008
12273061,0,0.40494457
12205201,0,0.10849634
12234161,1,0.5768526
12206452,1,0.5024028
12250513,1,0.58770645
12241217,1,0.8084923
12226368,0,0.3807521
12214262,0,0.44253498
12233221,0,0.46173584
12211968,1,0.5101929
12211188,0,0.15296654
12215673,0,0.43048576
12244261,0,0.1723853
12278676,1,0.6971003
12275421,0,0.37230295
12249450,1,0.56291217
12200880,0,0.4054437
12214527,0,0.18349326
12247504,0,0.2502737
12242170,0,0.47384226
12268728,1,0.63404423
12278602,0,0.31827006
12262662,0,0.35739425
12253269,0,0.49625036
12233658,0,0.40175498
12210248,0,0.29636198
12230527,1,0.62694144
12218625,0,0.107277766
12275286,0,0.2971225
12224222,1,0.66626734
12260003,0,0.4945586
12209829,1,0.5000674
12269633,1,0.5512103
12208202,1,0.5987092
12230699,0,0.22977313
12277420,0,0.46329647
12224940,0,0.32137883
12230013,0,0.21801172
12224322,1,0.5649636
12202821,0,0.11233012
12271574,1,0.62124795
12280311,1,0.63320667
12210706,0,0.35900682
12228088,1,0.59155196
12235601,0,0.41893816
12244067,1,0.7676984
12273849,0,0.2517454
12254049,0,0.2951089
12265467,1,0.7258717
12248150,0,0.23848355
12217672,1,0.65811825
12258553,0,0.1287739
12230631,1,0.7596363
12266294,1,0.56577396
12210807,1,0.5441321
12246112,0,0.28443745
12241408,1,0.7217242
12274221,1,0.64219785
12226580,0,0.19550835
12214617,0,0.26613438
12269885,0,0.3973222
12258210,1,0.66413194
12272734,0,0.13450605
12255440,1,0.54840857
12249532,0,0.2404452
12217743,0,0.32285258
12227289,0,0.4128668
12206076,0,0.3490105
12245891,1,0.6817232
12245467,1,0.5108015
12207627,0,0.17566675
12206604,0,0.4364971
12253873,0,0.46040457
12270846,1,0.6554282
12277928,1,0.70201224
12243868,0,0.4623246
12217358,0,0.24420705
12229405,1,0.6295806
12231026,1,0.5007933
12217996,1,0.7201665
12226563,0,0.33111265
12268260,0,0.26332814
12208405,0,0.43843195
12239402,0,0.32709867
12275709,0,0.44700298
12278206,0,0.3368723
12266263,1,0.5145248
12242352,1,0.6776745
12205971,0,0.43014753
12268077,0,0.37317738
12229839,0,0.3142542
12201875,0,0.1846104
12203521,0,0.39070848
12277731,0,0.39030552
12256599,0,0.47736374
12210913,1,0.5492472
12268955,0,0.2306786
12209315,0,0.25571203
12260785,0,0.42236847
12220857,0,0.4919951
12247674,1,0.54990655
12276396,0,0.46978438
12210430,1,0.66386133
12243869,0,0.39401716
12275753,0,0.29175425
12227293,0,0.23445293
12214464,1,0.62622714
12224393,1,0.5471362
12235458,0,0.41922528
12250895,1,0.5334889
12221761,0,0.113299645
12256332,1,0.6130899
12223009,0,0.2426172
12219691,0,0.35576534
12279859,0,0.32962728
12241522,1,0.5505195
12235605,0,0.44742316
12217395,0,0.15874341
12261090,0,0.38677898
12227665,0,0.21616586
12200807,0,0.455546
12207180,1,0.5396708
12232062,0,0.21517
12273663,0,0.25589612
12272869,0,0.40652916
12264612,0,0.082640484
12255343,1,0.5122118
12234668,0,0.35738608
12222811,1,0.8388295
12271411,1,0.51839775
12273397,0,0.1783618
12208024,1,0.7672758
12280237,1,0.55950284
12229239,0,0.43815002
12254332,0,0.3493837
12229859,0,0.43466073
12240844,1,0.60557544
12201962,0,0.3383069
12257018,0,0.25624445
12222232,0,0.23218623
12270953,0,0.34747264
12224669,1,0.62381655
12210034,0,0.41355363
12279633,0,0.29716188
12220395,1,0.58704114
12231124,1,0.55770427
12228499,0,0.28962523
12263834,1,0.53309345
12250598,0,0.4721228
12227261,1,0.53415424
12205906,1,0.50450706
12243991,1,0.6719114
12226835,0,0.42888087
12255381,1,0.5826993
12213864,0,0.42603368
12211704,1,0.53685886
12237789,1,0.71271175
12248221,0,0.4690183
12249456,0,0.40561673
12242428,0,0.47178918
12205772,0,0.3189988
12222606,0,0.39789316
12241099,0,0.47478846
12274430,0,0.10793859
12206404,0,0.24165773
12249473,0,0.21985255
12204955,0,0.3894757
12279557,0,0.4157862
12257336,0,0.46142668
12204452,0,0.43839723
12249051,0,0.4687997
12219119,0,0.4311604
12244800,0,0.26476482
12217916,0,0.3489128
12251024,1,0.9054349
12239770,1,0.61902773
12244170,0,0.39667276
12243523,1,0.63464516
12257816,0,0.21110797
12271203,0,0.3300966
12274468,0,0.2698378
12207433,0,0.34257516
12266652,0,0.46548522
12263361,0,0.08136462
12240610,0,0.2187293
12206468,0,0.42972955
12234307,0,0.4311814
12213611,0,0.25463066
12239358,1,0.6228077
12213085,0,0.21995683
12221309,0,0.48148185
12240491,0,0.23784569
12232222,1,0.59852725
12252042,0,0.32658616
12247788,1,0.7032868
12206989,0,0.28397977
12248117,1,0.6034279
12230887,0,0.37183586
12223167,0,0.40996152
12244586,0,0.49997407
12264537,0,0.18205816
12220272,0,0.40460408
12250470,1,0.7357713
12212592,1,0.73384595
12278432,1,0.6702336
12235693,0,0.3690501
12215677,0,0.40853438
12229337,0,0.4401201
12216941,0,0.3786257
12239390,1,0.62748605
12224617,0,0.17744388
12279422,1,0.684638
12243756,0,0.22560555
12225997,1,0.548162
12278998,0,0.3758616
12206022,0,0.43757898
12248502,1,0.62954015
12271109,0,0.32842514
12256298,1,0.5166189
12278469,0,0.46978465
12225738,0,0.44904122
12227875,0,0.16800496
12269070,0,0.281667
12215508,0,0.48225102
12266689,0,0.3906609
12272452,0,0.12373553
12267299,1,0.61536396
12202630,1,0.50238436
12234598,1,0.72766805
12247893,0,0.25163263
12204151,0,0.4134069
12205482,0,0.40496778
12277274,0,0.4637675
12240782,0,0.27803788
12200564,1,0.58070666
12246051,0,0.47881046
12260925,0,0.46512544
12228814,0,0.198283
12238527,0,0.13403043
12213182,0,0.34589124
12240338,0,0.3669343
12258918,1,0.6269447
12257543,0,0.2920327
12237908,0,0.25695089
12253310,0,0.33673686
12236162,0,0.28257656
12265590,1,0.62791735
12278529,0,0.4491338
12259386,0,0.348392
12253998,0,0.20200421
12264796,0,0.2085704
12258720,0,0.4692625
12277054,0,0.18464057
12241659,0,0.29613793
12202027,0,0.36109853
12203546,0,0.289662
12224160,0,0.19213739
12252988,0,0.40046066
12262517,1,0.5684296
12237323,0,0.29394224
12279292,0,0.28019544
12216851,1,0.70168716
12275092,0,0.4245851
12262342,0,0.290945
12241257,0,0.29935935
12241259,1,0.7546313
12207044,0,0.4184261
12223822,0,0.11029544
12230526,0,0.44149935
12226334,0,0.484957
12226458,0,0.44064564
12255691,0,0.37343034
12249575,0,0.24587046
12265972,0,0.4879178
12263366,0,0.3219519
12270427,1,0.7615917
12243080,0,0.15945661
12203984,1,0.5355331
12263824,0,0.2555643
12206754,0,0.2569884
12239913,0,0.06370636
12245882,0,0.3872606
12241559,1,0.7743421
12253097,0,0.42644045
12268630,0,0.49330518
12259068,0,0.40748814
12237306,1,0.5075776
12241008,0,0.40636408
12222515,1,0.7564038
12263290,1,0.58965063
12239945,0,0.1993448
12254311,1,0.5950971
12250384,0,0.44077197
12232175,1,0.78014904
12228931,1,0.5135357
12202939,0,0.44431037
12237245,0,0.37518194
12272952,0,0.19599642
12261984,0,0.45706952
12258319,0,0.33497775
12243632,1,0.512565
12213610,1,0.7473738
12248356,0,0.34118184
12265996,0,0.27382627
12234447,0,0.3034733
12253219,0,0.15033011
12201064,0,0.39944452
12201841,0,0.4605538
12278427,0,0.14024922
12205757,1,0.50973815
12244540,0,0.26916134
12207084,0,0.42506608
12201663,1,0.63476044
12247300,0,0.22370395
12263544,1,0.58807486
12263355,0,0.31594723
12202389,0,0.2957572
12269047,1,0.8108377
12206818,0,0.13405928
12208045,0,0.25447735
12224009,1,0.5333078
12256725,0,0.4349501
12231198,0,0.15972145
12245740,1,0.5467063
12246751,1,0.52045006
12242873,0,0.25162804
12245397,1,0.8162964
12280756,0,0.20750782
12220781,0,0.36718518
12271235,0,0.31272376
12245560,0,0.19503793
12239848,0,0.48859918
12220646,0,0.22012934
12227072,1,0.5704348
12263058,0,0.17563
12210437,1,0.6793019
12236711,0,0.41208273
12274343,1,0.50913644
12214206,1,0.5128883
12275604,0,0.42373094
12206419,0,0.24229966
12245193,1,0.5448558
12239019,1,0.61455137
12211825,0,0.42032856
12250013,0,0.38488024
12248373,0,0.4367509
12220611,0,0.34097096
12262117,0,0.36730826
12257639,0,0.300074
12239342,1,0.6270044
12227149,0,0.36983502
12210909,0,0.46018776
12271119,0,0.25099495
12211039,1,0.51454955
12204159,1,0.539701
12229889,0,0.31786567
12270256,0,0.33412978
12277832,0,0.16750523
12267234,1,0.52250344
12253017,0,0.49220687
12229364,0,0.30380532
12223262,0,0.41463363
12254539,0,0.4119536
12218005,0,0.20358153
12233107,1,0.5298557
12253260,0,0.4066384
12252821,0,0.17480296
12242267,0,0.3420827
12237795,0,0.12502843
12226948,0,0.2367375
12232943,0,0.24692148
12261471,0,0.41223887
12280800,0,0.4926042
12221692,0,0.46998343
12267048,1,0.5615945
12232413,1,0.77727795
12201347,1,0.6042334
12279205,1,0.7581982
12238260,1,0.5660387
12272003,0,0.22923481
12217766,0,0.43872803
12260719,1,0.6946336
12226934,0,0.40176022
12278881,0,0.24615261
12234570,0,0.10251348
12246940,0,0.3572131
12225345,0,0.4705337
12276545,0,0.39551347
12263669,0,0.2694223
12280305,0,0.30790803
12252993,0,0.33320943
12220439,0,0.35386515
12269381,0,0.3347236
12264148,0,0.20944606
12278379,0,0.28760532
12231778,0,0.3094578
12257870,0,0.26290396
12258558,1,0.5787884
12279665,1,0.5654943
12266377,0,0.29707485
12279792,1,0.5960183
12246172,0,0.4403611
12230840,0,0.36871168
12214827,1,0.5920069
12257257,0,0.42093042
12256857,1,0.5839416
12272446,0,0.22461781
12268031,0,0.4537931
12260284,0,0.17975722
12222274,0,0.43669042
12213944,0,0.47357294
12234377,1,0.6098404
12217465,0,0.466784
12259962,1,0.5937569
12266046,0,0.43802336
12247245,0,0.3303655
12262013,1,0.6795994
12276828,0,0.39595643
12224070,1,0.78924406
12273620,0,0.31639478
12201536,0,0.33998242
12248495,0,0.4136144
12269907,0,0.11416077
12254668,0,0.24559857
12263913,0,0.2847098
12254159,0,0.2926327
12275005,0,0.47516325
12262211,1,0.6046309
12257389,1,0.522521
12260035,1,0.55265874
12212850,0,0.43619305
12227684,1,0.5900278
12223719,1,0.5056728
12241218,0,0.09026488
12208326,0,0.24942537
12253359,0,0.1661956
12240019,0,0.2263024
12222428,0,0.28984407
12240250,0,0.22556141
12265103,0,0.43429255
12228391,0,0.2670081
12222161,0,0.36649263
12215518,0,0.31778556
12243933,0,0.42558777
12242975,1,0.5272341
12275333,0,0.24000196
12223084,0,0.4900347
12263240,0,0.29190075
12257939,1,0.5270189
12269375,1,0.5441846
12257162,0,0.25893474
12209535,0,0.35322198
12219815,1,0.5531036
12243620,0,0.49279454
12218116,0,0.4478492
12230331,1,0.75606734
12243907,0,0.35588217
12243805,0,0.30936617
12258097,0,0.30406058
12246824,0,0.33649236
12279231,0,0.2659947
12226146,0,0.21067068
12203526,1,0.51837623
12203837,0,0.49899787
12271919,0,0.18599892
12235089,0,0.13326418
12246769,0,0.30226707
12209714,0,0.19655144
12242163,1,0.6171682
12225168,1,0.72352314
12231284,0,0.29358143
12268320,0,0.23757161
12219577,0,0.1844509
12216175,0,0.49487802
12244089,1,0.50292915
12224833,0,0.20286746
12230135,0,0.42965367
12210349,0,0.35061547
12224894,0,0.25655928
12234689,1,0.695824
12261824,0,0.30127677
12258587,0,0.2941003
12208775,0,0.47336024
12276884,1,0.5301816
12243013,0,0.46561864
12252061,0,0.26096147
12222594,0,0.41859847
12265548,1,0.57858855
12270793,1,0.5728285
12249743,0,0.22938155
12206512,1,0.6968313
12217219,0,0.3081475
12216132,0,0.45318684
12202865,1,0.60371345
12252769,0,0.41782704
12280327,0,0.44949818
12220373,0,0.09752376
12216999,1,0.50212866
12256432,1,0.72017
12229201,0,0.25650275
12228396,0,0.33044872
12201954,1,0.5039106
12221066,1,0.53930455
12255902,0,0.42487562
12265729,0,0.41566795
12202350,0,0.21062887
12210138,0,0.48912972
12257053,0,0.23643313
12207412,1,0.5991524
12201583,1,0.7475125
12261658,0,0.46163476
12273004,1,0.56693965
12261362,0,0.116155565
12253012,1,0.5302183
12224410,0,0.23714538
12213070,0,0.40720952
12273093,0,0.41458037
12271270,0,0.17283736
12201160,0,0.21891999
12232749,1,0.5198604
12215519,0,0.40656638
12275458,1,0.6149884
12237195,0,0.35407156
12276850,1,0.7299228
12273980,0,0.4557071
12254816,1,0.7383046
12262413,0,0.3408004
12230962,0,0.18503295
12210648,0,0.29992637
12244917,0,0.2551466
12270785,1,0.56636083
12248410,0,0.15326916
12215909,0,0.41133136
12207531,0,0.314598
12259401,1,0.6363695
12241730,0,0.18382712
12233960,1,0.59925866
12218002,0,0.44570574
12246986,1,0.6231726
12246221,1,0.5257364
12210660,0,0.3585255
12241549,0,0.18664332
12262580,1,0.5065217
12235595,0,0.35953572
12204049,1,0.76034015
12261590,0,0.39835447
12254259,0,0.40183994
12218970,0,0.30423197
12257293,0,0.31828338
12250500,0,0.38611194
12233362,0,0.36804757
12261496,0,0.2974835
12217720,0,0.11897582
12217048,0,0.34367648
12234271,0,0.33029798
12240414,0,0.45472202
12215227,0,0.4911531
12242607,0,0.32945108
12272076,1,0.57069117
12250666,0,0.09077322
12260545,1,0.5521241
12227350,0,0.31455767
12273714,0,0.17055038
12273219,0,0.46141145
12216456,0,0.31116056
12271110,0,0.48929313
12266146,0,0.331062
12208982,0,0.46575245
12229613,0,0.20829211
12245356,0,0.35744384
12231786,1,0.57830024
12275666,1,0.595998
12256904,1,0.6246367
12261460,0,0.30048674
12201771,1,0.6570927
12274810,1,0.64284223
12202304,0,0.29847592
12214141,1,0.6261841
12205508,0,0.28656104
12248445,1,0.5409813
12275713,0,0.20122786
12239392,1,0.62638736
12258904,0,0.40109774
12278555,1,0.50153273
12251715,0,0.20071755
12205023,1,0.51807564
12245150,0,0.15276536
12210787,0,0.41886652
12244871,1,0.5658815
12241510,0,0.2291213
12217225,0,0.2377508
12271778,1,0.73455304
12264534,0,0.33216757
12238094,0,0.3283861
12272821,0,0.43273982
12231699,0,0.42440012
12278491,1,0.5717912
12234026,0,0.3380362
12208662,0,0.3529441
12250894,0,0.46860084
12225984,0,0.49255133
12232984,0,0.45091477
12275912,1,0.6997499
12247478,1,0.5915007
12200236,1,0.5979508
12211624,0,0.4279069
12226256,0,0.099874966
12244976,0,0.45280835
12214598,1,0.5558092
12270351,0,0.09443826
12277385,1,0.7043567
12259444,0,0.35913464
12216414,0,0.42143905
12269152,0,0.33016923
12254055,0,0.4303608
12248314,1,0.7418564
12275793,0,0.42150673
12263881,1,0.83460575
12226054,0,0.25326112
12271248,0,0.36588898
12225576,0,0.12805063
12245860,0,0.3607565
12261985,1,0.51281834
12223192,0,0.16212775
12201471,1,0.5231616
12267189,1,0.7561045
12261592,0,0.41669697
12221272,1,0.5336077
12236387,1,0.73168784
12276657,0,0.33227378
12245172,0,0.45931762
12219203,0,0.13255113
12267590,0,0.21762197
12229614,0,0.33680728
12274293,0,0.45637307
12278461,0,0.40359965
12264804,0,0.35770258
12237088,1,0.7324179
12255866,0,0.38741675
12258454,1,0.65022856
12230634,0,0.39641944
12248949,0,0.14220755
12250964,0,0.35211846
12221999,1,0.5762503
12243581,0,0.45795015
12201221,0,0.2312735
12233763,0,0.46611956
12278039,0,0.36014366
12274536,1,0.66627496
12225575,0,0.30310655
12272989,1,0.8098596
12245817,1,0.56747144
12250136,1,0.84632546
12269395,0,0.36270487
12258107,0,0.33826363
12215150,0,0.39545885
12224099,0,0.26262704
12242129,0,0.22227903
12241387,0,0.17271644
12243107,1,0.5502829
12237078,0,0.43405995
12220871,0,0.38542297
12234354,0,0.39842314
12225490,0,0.24743557
12258816,0,0.43323112
12231554,0,0.12890273
12268425,0,0.45373523
12216733,1,0.5518081
12218404,0,0.15561359
12270102,0,0.41948444
12225300,1,0.5156036
12272472,0,0.40419927
12213095,1,0.5871709
12207311,1,0.57333523
12266340,1,0.5589674
12257536,0,0.22141702
12228371,1,0.52503145
12277113,0,0.4588372
12217436,1,0.7064011
12207732,0,0.15357316
12214018,0,0.41267186
12278203,1,0.53115976
12225717,0,0.23529406
12250691,0,0.31607372
12269052,0,0.43231726
12240841,0,0.4090292
12212860,1,0.7810158
12226872,1,0.5178006
12272912,0,0.15555795
12208835,1,0.7095516
12220263,1,0.51500314
12234053,0,0.21523419
12261930,0,0.44572592
12242506,1,0.54665935
12250646,0,0.47909114
12262520,1,0.5222699
12256418,0,0.20687781
12215892,1,0.7697541
12228557,1,0.62548673
12259450,0,0.46101207
12230374,1,0.63521236
12278698,0,0.43457824
12214873,0,0.20693246
12237132,0,0.2068422
12213066,0,0.27483022
12268691,0,0.47118613
12236389,0,0.13350022
12208095,1,0.5029089
12241103,1,0.6017967
12203467,0,0.26541483
12273775,1,0.6268066
12254554,0,0.3180174
12216208,1,0.7277096
12208305,1,0.6966532
12218420,0,0.2959509
12237352,0,0.08660677
12237037,0,0.21755148
12272783,0,0.2048884
12242243,0,0.26075208
